group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
u128,,,,,3267662.0,ns,1271086
u128,,,,,7066074.0,ns,2542172
u128,,,,,9080299.0,ns,3813258
u128,,,,,5683216.0,ns,5084344
u128,,,,,16684332.0,ns,6355430
u128,,,,,16691601.0,ns,7626516
u128,,,,,6990319.0,ns,8897602
u128,,,,,7652737.0,ns,10168688
u128,,,,,8638508.0,ns,11439774
u128,,,,,9570670.0,ns,12710860
u128,,,,,10646579.0,ns,13981946
u128,,,,,11117383.0,ns,15253032
u128,,,,,23450281.0,ns,16524118
u128,,,,,12892061.0,ns,17795204
u128,,,,,15132770.0,ns,19066290
u128,,,,,14869836.0,ns,20337376
u128,,,,,15860220.0,ns,21608462
u128,,,,,16639530.0,ns,22879548
u128,,,,,18877166.0,ns,24150634
u128,,,,,19269282.0,ns,25421720
u128,,,,,20081115.0,ns,26692806
u128,,,,,20526585.0,ns,27963892
u128,,,,,21693343.0,ns,29234978
u128,,,,,22225097.0,ns,30506064
u128,,,,,24014119.0,ns,31777150
u128,,,,,25223614.0,ns,33048236
u128,,,,,25544405.0,ns,34319322
u128,,,,,26197005.0,ns,35590408
u128,,,,,28931949.0,ns,36861494
u128,,,,,27963159.0,ns,38132580
u128,,,,,29571500.0,ns,39403666
u128,,,,,30590359.0,ns,40674752
u128,,,,,32168985.0,ns,41945838
u128,,,,,31645261.0,ns,43216924
u128,,,,,34462323.0,ns,44488010
u128,,,,,35032297.0,ns,45759096
u128,,,,,36004461.0,ns,47030182
u128,,,,,36207716.0,ns,48301268
u128,,,,,36719161.0,ns,49572354
u128,,,,,38313587.0,ns,50843440
u128,,,,,38961187.0,ns,52114526
u128,,,,,39058484.0,ns,53385612
u128,,,,,40465078.0,ns,54656698
u128,,,,,42460219.0,ns,55927784
u128,,,,,42852232.0,ns,57198870
u128,,,,,43602435.0,ns,58469956
u128,,,,,69541680.0,ns,59741042
u128,,,,,56968395.0,ns,61012128
u128,,,,,48925418.0,ns,62283214
u128,,,,,57704887.0,ns,63554300
u128,,,,,76762285.0,ns,64825386
u128,,,,,61566954.0,ns,66096472
u128,,,,,52110797.0,ns,67367558
u128,,,,,53395503.0,ns,68638644
u128,,,,,56742904.0,ns,69909730
u128,,,,,57534190.0,ns,71180816
u128,,,,,59673139.0,ns,72451902
u128,,,,,58366235.0,ns,73722988
u128,,,,,58859590.0,ns,74994074
u128,,,,,64840719.0,ns,76265160
u128,,,,,60294487.0,ns,77536246
u128,,,,,64099237.0,ns,78807332
u128,,,,,66353176.0,ns,80078418
u128,,,,,86563309.0,ns,81349504
u128,,,,,65243033.0,ns,82620590
u128,,,,,66533433.0,ns,83891676
u128,,,,,68007170.0,ns,85162762
u128,,,,,68105511.0,ns,86433848
u128,,,,,69937268.0,ns,87704934
u128,,,,,69653023.0,ns,88976020
u128,,,,,79113477.0,ns,90247106
u128,,,,,76160808.0,ns,91518192
u128,,,,,75317645.0,ns,92789278
u128,,,,,74252996.0,ns,94060364
u128,,,,,77603140.0,ns,95331450
u128,,,,,76095611.0,ns,96602536
u128,,,,,81800939.0,ns,97873622
u128,,,,,90357364.0,ns,99144708
u128,,,,,78234039.0,ns,100415794
u128,,,,,80660336.0,ns,101686880
u128,,,,,83512980.0,ns,102957966
u128,,,,,84102467.0,ns,104229052
u128,,,,,84146393.0,ns,105500138
u128,,,,,88902407.0,ns,106771224
u128,,,,,87617845.0,ns,108042310
u128,,,,,89433324.0,ns,109313396
u128,,,,,90064171.0,ns,110584482
u128,,,,,92493952.0,ns,111855568
u128,,,,,106824230.0,ns,113126654
u128,,,,,92753729.0,ns,114397740
u128,,,,,90591926.0,ns,115668826
u128,,,,,94760395.0,ns,116939912
u128,,,,,90706379.0,ns,118210998
u128,,,,,103576778.0,ns,119482084
u128,,,,,99872714.0,ns,120753170
u128,,,,,95467732.0,ns,122024256
u128,,,,,99611979.0,ns,123295342
u128,,,,,100298745.0,ns,124566428
u128,,,,,119997617.0,ns,125837514
u128,,,,,101643209.0,ns,127108600
