group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
u8,,,,,1149880.0,ns,2383681
u8,,,,,1725610.0,ns,4767362
u8,,,,,2621465.0,ns,7151043
u8,,,,,4079125.0,ns,9534724
u8,,,,,4474512.0,ns,11918405
u8,,,,,5642027.0,ns,14302086
u8,,,,,9873654.0,ns,16685767
u8,,,,,7080326.0,ns,19069448
u8,,,,,9013603.0,ns,21453129
u8,,,,,9065577.0,ns,23836810
u8,,,,,10043402.0,ns,26220491
u8,,,,,11881726.0,ns,28604172
u8,,,,,11948437.0,ns,30987853
u8,,,,,13459904.0,ns,33371534
u8,,,,,14399088.0,ns,35755215
u8,,,,,14507790.0,ns,38138896
u8,,,,,15195129.0,ns,40522577
u8,,,,,17954408.0,ns,42906258
u8,,,,,20190497.0,ns,45289939
u8,,,,,18369191.0,ns,47673620
u8,,,,,20384421.0,ns,50057301
u8,,,,,21678760.0,ns,52440982
u8,,,,,22109793.0,ns,54824663
u8,,,,,21744987.0,ns,57208344
u8,,,,,24634406.0,ns,59592025
u8,,,,,24429853.0,ns,61975706
u8,,,,,25463483.0,ns,64359387
u8,,,,,27675304.0,ns,66743068
u8,,,,,31483758.0,ns,69126749
u8,,,,,31457962.0,ns,71510430
u8,,,,,32776095.0,ns,73894111
u8,,,,,31148557.0,ns,76277792
u8,,,,,31065081.0,ns,78661473
u8,,,,,31358832.0,ns,81045154
u8,,,,,33645487.0,ns,83428835
u8,,,,,33253705.0,ns,85812516
u8,,,,,34696917.0,ns,88196197
u8,,,,,34215569.0,ns,90579878
u8,,,,,40961170.0,ns,92963559
u8,,,,,40089340.0,ns,95347240
u8,,,,,36928165.0,ns,97730921
u8,,,,,39979513.0,ns,100114602
u8,,,,,42072995.0,ns,102498283
u8,,,,,42565608.0,ns,104881964
u8,,,,,49663783.0,ns,107265645
u8,,,,,42689351.0,ns,109649326
u8,,,,,44668757.0,ns,112033007
u8,,,,,43791434.0,ns,114416688
u8,,,,,45548432.0,ns,116800369
u8,,,,,50312221.0,ns,119184050
u8,,,,,48111654.0,ns,121567731
u8,,,,,50823169.0,ns,123951412
u8,,,,,51854118.0,ns,126335093
u8,,,,,59626662.0,ns,128718774
u8,,,,,56809911.0,ns,131102455
u8,,,,,54237223.0,ns,133486136
u8,,,,,53989338.0,ns,135869817
u8,,,,,57599607.0,ns,138253498
u8,,,,,56433644.0,ns,140637179
u8,,,,,59376941.0,ns,143020860
u8,,,,,59903278.0,ns,145404541
u8,,,,,58944349.0,ns,147788222
u8,,,,,66951532.0,ns,150171903
u8,,,,,65636595.0,ns,152555584
u8,,,,,60447530.0,ns,154939265
u8,,,,,65098998.0,ns,157322946
u8,,,,,61743916.0,ns,159706627
u8,,,,,67768204.0,ns,162090308
u8,,,,,66121240.0,ns,164473989
u8,,,,,70276037.0,ns,166857670
u8,,,,,74010662.0,ns,169241351
u8,,,,,75291642.0,ns,171625032
u8,,,,,66648648.0,ns,174008713
u8,,,,,73730045.0,ns,176392394
u8,,,,,71746046.0,ns,178776075
u8,,,,,72764546.0,ns,181159756
u8,,,,,71811665.0,ns,183543437
u8,,,,,78012385.0,ns,185927118
u8,,,,,79299296.0,ns,188310799
u8,,,,,78550198.0,ns,190694480
u8,,,,,75110079.0,ns,193078161
u8,,,,,87125077.0,ns,195461842
u8,,,,,82735731.0,ns,197845523
u8,,,,,97152217.0,ns,200229204
u8,,,,,87352600.0,ns,202612885
u8,,,,,80776995.0,ns,204996566
u8,,,,,85248211.0,ns,207380247
u8,,,,,86108280.0,ns,209763928
u8,,,,,86659619.0,ns,212147609
u8,,,,,89415756.0,ns,214531290
u8,,,,,89818888.0,ns,216914971
u8,,,,,86028062.0,ns,219298652
u8,,,,,88656003.0,ns,221682333
u8,,,,,91357643.0,ns,224066014
u8,,,,,98304056.0,ns,226449695
u8,,,,,94255279.0,ns,228833376
u8,,,,,97989660.0,ns,231217057
u8,,,,,91345487.0,ns,233600738
u8,,,,,97810945.0,ns,235984419
u8,,,,,94354798.0,ns,238368100
